id,label
4057,0.09664322435855865
4298,0.31687283515930176
3678,0.010574648156762123
12433,0.9910557270050049
11542,0.9435506463050842
1794,0.7538813352584839
6000,0.754091203212738
7212,0.9525823593139648
7513,0.026002848520874977
5932,0.029485464096069336
6287,0.015854032710194588
59,0.9939382076263428
7064,0.003248389810323715
3335,0.016879016533493996
11997,0.9673944115638733
1398,0.5692098736763
776,0.24972385168075562
7507,0.6397740840911865
5422,0.26681944727897644
3485,0.9800935387611389
5733,0.7109300494194031
11597,0.10536357760429382
3837,0.8456183671951294
9168,0.8952968120574951
6843,0.9999188184738159
3593,0.7029730081558228
11477,0.007775861769914627
4841,0.6063362956047058
3387,0.0016589558217674494
8916,0.23140262067317963
10594,0.8883175253868103
8456,0.1161804050207138
5590,0.9751930832862854
12374,1.7642758393776603e-05
9794,0.008492683991789818
8308,0.277536541223526
2765,0.27717822790145874
9749,0.2326764017343521
9146,0.9119073152542114
7759,0.18549828231334686
10437,0.5227706432342529
4226,0.061632998287677765
264,0.3431534171104431
3573,0.7173768281936646
4964,0.871039092540741
1604,0.1420220583677292
5131,0.9019230008125305
8310,0.9984086155891418
1601,0.0008762843208387494
7552,0.6558306813240051
1547,0.6273818016052246
7686,0.014446373097598553
7770,0.8624923229217529
10595,0.9999653100967407
5223,0.05274385213851929
11789,0.014660954475402832
11336,0.014187676832079887
7126,0.0647267997264862
5916,0.9989338517189026
2836,0.9990336894989014
11637,0.038991399109363556
3214,0.8151493072509766
8593,0.28110364079475403
5504,0.9937432408332825
9619,0.6546440124511719
705,0.7523666024208069
8261,0.08521589636802673
367,0.9974049925804138
7250,0.0591193251311779
8687,0.8809927105903625
3928,0.9665893912315369
7751,0.9784249067306519
745,0.844599187374115
2732,0.9236452579498291
9028,0.24717247486114502
11903,0.0020181366708129644
247,0.9995195865631104
4,0.9808155298233032
12115,0.015613529831171036
2672,0.19301259517669678
3021,0.19686481356620789
4128,0.503275990486145
6496,0.12141229957342148
3535,0.9942726492881775
8518,0.6810742616653442
6613,0.9358268976211548
9032,0.021727843210101128
336,0.08974576741456985
441,0.0022923473734408617
2774,0.9946633577346802
1014,0.9725099205970764
12065,0.0008245559292845428
10005,0.042126480489969254
942,0.012378677725791931
3715,0.9286457896232605
61,0.24955949187278748
7950,0.0016512798611074686
1089,0.9626862406730652
12352,0.9443460702896118
4884,0.015346379950642586
11034,0.6653061509132385
11060,0.026445355266332626
11496,0.9946632385253906
3931,0.2596028745174408
10860,0.003412741469219327
4032,0.20785672962665558
8241,0.07342761754989624
6326,0.0158255472779274
7054,0.8809842467308044
11599,0.014075970277190208
1812,0.9756676554679871
8202,0.9999991655349731
5691,0.9962855577468872
8395,0.6895329356193542
8622,0.999984622001648
3040,0.022918110713362694
4375,0.8109863996505737
9489,0.9396151900291443
12041,0.0011841683881357312
1932,0.8595121502876282
10145,0.38216134905815125
8415,0.8953200578689575
11762,0.34982702136039734
4186,0.8180215358734131
11520,0.9929070472717285
119,0.020318005234003067
9192,0.044914841651916504
6543,0.00012245778634678572
11388,0.0040274313651025295
9375,0.987169623374939
7403,0.8815646767616272
10697,0.9461610317230225
6034,0.011187596246600151
6916,0.1731579452753067
3933,0.7543908357620239
7676,0.11890120804309845
10678,0.5238584876060486
10080,0.9860368371009827
9775,0.9977031350135803
1874,0.9958881735801697
8534,0.9884989857673645
4343,0.3556821644306183
4031,0.2603534758090973
4785,0.8190485239028931
2529,0.17044812440872192
3829,0.9987479448318481
6612,0.997180700302124
147,0.8976409435272217
5600,0.9962228536605835
11974,0.5965734720230103
7387,0.23878930509090424
8509,0.06583140045404434
10615,0.018839623779058456
7866,0.12361776828765869
369,0.996356725692749
3724,0.8551199436187744
890,0.5663795471191406
12194,0.001303803757764399
4548,0.7267700433731079
10045,0.9819007515907288
8117,0.6248732209205627
11299,0.5679079294204712
2824,0.9998642206192017
9627,2.7109501388622448e-05
5062,0.999998927116394
740,0.5837960243225098
6443,0.9844383597373962
10895,0.3453414738178253
11832,0.5544770359992981
8529,4.453240035218187e-05
6476,0.9997708201408386
11220,0.5452086329460144
5615,0.016886811703443527
5842,0.9391700625419617
2433,0.16276808083057404
4413,0.9997076392173767
5797,0.924919068813324
8422,0.9991508722305298
5205,0.01926787756383419
1063,0.17474642395973206
6425,0.5067750215530396
1898,0.09093115478754044
6222,0.9429916739463806
10821,0.42808669805526733
3713,0.8039963245391846
11962,0.017393356189131737
5859,0.0016377815045416355
9883,0.01594335213303566
10912,0.1214492991566658
5416,0.7503553628921509
218,0.0007273798109963536
10630,0.3650026321411133
11357,0.74019855260849
2250,0.9948468208312988
7181,0.9568053483963013
10748,0.01713237725198269
7999,0.030774062499403954
1853,0.93784099817276
6559,0.07353280484676361
10976,0.9482923150062561
9211,0.3214291036128998
9387,0.9822100400924683
632,0.990275502204895
5791,0.15434789657592773
2155,0.774111270904541
6877,0.15390291810035706
2367,0.0013706231256946921
3229,0.8472864627838135
6970,0.4967092275619507
9965,0.9956637024879456
7862,0.0004483615339267999
6788,4.126262865611352e-06
7262,0.3350605368614197
2127,0.15422262251377106
3436,0.7297502160072327
877,0.04690893366932869
5449,0.9535673260688782
636,0.5705145597457886
8858,0.25181013345718384
11535,0.983497142791748
3558,0.8737433552742004
3045,0.8044314384460449
1231,0.9957345128059387
8833,0.9793572425842285
366,0.9145786762237549
744,0.2771812677383423
9683,0.9483481645584106
9355,0.042397573590278625
148,0.24920596182346344
4704,0.007006027735769749
11319,0.39828914403915405
9881,0.0299470704048872
2168,0.029226308688521385
587,0.07923401147127151
7156,0.14661714434623718
6966,0.008240305818617344
5105,0.006675128825008869
169,0.16046789288520813
12009,0.9808643460273743
12010,0.8318678736686707
6453,0.994640588760376
827,0.010421096347272396
7085,0.2008303999900818
2389,0.22745642066001892
10928,0.001435623038560152
1481,0.9912166595458984
3671,0.014565451070666313
8623,0.30060523748397827
427,0.9007397294044495
6511,0.6602921485900879
1479,0.003951152786612511
2100,0.8009940385818481
1252,0.00016001000767573714
12373,0.017466755583882332
11727,0.0018639659974724054
9546,0.8682251572608948
1641,0.013411574997007847
6312,0.7956556081771851
4978,0.01501687802374363
69,0.9975059628486633
1253,0.1132504791021347
725,0.9677377343177795
10295,0.004023226909339428
12157,0.9085521101951599
1682,0.8404191732406616
8061,0.533595860004425
2786,0.7313799858093262
3484,0.9989664554595947
7449,0.9735620617866516
10853,0.9948863387107849
5308,0.9005872011184692
4312,0.5099306702613831
8043,0.9973142743110657
8469,0.0008951076306402683
5632,0.6057674884796143
4437,0.3305113613605499
8514,0.026717081665992737
9988,0.9940063953399658
11002,0.4076952636241913
4894,0.8187601566314697
3050,0.9882452487945557
3771,0.8670336604118347
7353,0.9939302206039429
9737,0.2954930067062378
7713,0.1501639485359192
7948,0.07659171521663666
4153,0.0074813780374825
11416,0.9984069466590881
3316,0.7268555760383606
9993,0.0033629874233156443
10823,0.008680748753249645
11298,0.007936093956232071
4896,0.014827776700258255
2145,0.5559923648834229
3349,0.04353046044707298
6727,0.935427725315094
2125,0.3934563100337982
5012,0.011094607412815094
4355,0.0010629076277837157
10020,0.0007070215069688857
9273,0.8894723057746887
11332,0.9999638795852661
9918,0.9952249526977539
10344,0.1941850185394287
2408,0.08989877253770828
1956,0.8447520732879639
7701,0.5992686748504639
11160,0.12459593266248703
4848,0.008282545953989029
2175,0.9901665449142456
3869,9.317328658653423e-05
3104,0.1497332602739334
8861,0.9799842238426208
5343,0.9604543447494507
639,0.12362325191497803
7265,0.9963651895523071
8886,0.00019576799240894616
5471,0.4135880470275879
2011,0.8366084694862366
6881,0.0007375076529569924
10534,0.9885362386703491
3957,0.003041874384507537
4963,0.9965325593948364
7704,0.994819700717926
2265,0.14324770867824554
1373,0.9988941550254822
10874,0.001906875055283308
2425,1.4178674973663874e-05
152,0.922010600566864
1104,0.9546783566474915
1050,0.03801050782203674
677,0.5479488968849182
1736,0.00547042628750205
7259,0.9437040686607361
2365,0.9639132022857666
3049,0.8882695436477661
6723,9.435134415980428e-05
3547,0.20365585386753082
11115,0.07849650084972382
4293,0.06539621949195862
3570,0.9873880743980408
11395,0.8452842235565186
10357,0.7477637529373169
6837,0.09406381100416183
4980,0.9788179397583008
4972,0.0007337458664551377
3027,0.18908028304576874
5130,0.9590533971786499
11694,0.017023032531142235
136,0.26454228162765503
72,0.9906677603721619
10176,0.829851508140564
4536,0.07283256947994232
2050,0.999974250793457
8816,0.9234626293182373
5466,0.09297523647546768
5502,0.16158320009708405
8537,0.0963151827454567
8394,0.9991195797920227
11021,0.8860886096954346
11608,0.7343348264694214
10590,0.0017705338541418314
12001,0.7430749535560608
5175,0.7952092289924622
4358,0.9582549333572388
7845,0.9958981871604919
5334,0.056815098971128464
6206,0.9468325972557068
9085,0.9394429922103882
11505,0.18613293766975403
10934,0.7349748015403748
8889,0.9989872574806213
1139,0.9035974144935608
437,0.9016314148902893
3107,0.9252627491950989
11278,0.36344102025032043
10281,0.8626773357391357
8003,0.9634335041046143
9488,0.99483323097229
1984,0.9656891226768494
5772,0.9995002746582031
11783,0.0023850095458328724
5541,0.8762346506118774
10117,0.05066536366939545
6418,0.018525544553995132
7578,0.2554865777492523
8290,0.9285777807235718
6468,0.8775672912597656
10801,0.12429273873567581
2791,0.9832773208618164
7102,0.9997654557228088
10181,0.9029605984687805
12170,0.7625563740730286
381,0.9802557229995728
8330,1.8928685676655732e-05
1043,0.004166800063103437
4405,0.9994945526123047
2733,0.8211760520935059
6622,0.9986804127693176
2887,0.0033663709182292223
10525,0.8819976449012756
8942,0.08450429886579514
6373,0.9168741106987
7758,0.9376848936080933
6752,0.0594874732196331
6787,0.8219432234764099
5623,0.0014696542639285326
5889,0.9118238687515259
5320,0.9414235353469849
9,0.19618643820285797
11619,0.509385347366333
7521,0.7408571839332581
11890,0.006061019375920296
221,0.012716474011540413
11275,0.059378188103437424
10824,0.29639050364494324
1208,0.4891754388809204
9855,0.00023338785103987902
7851,0.6157714128494263
9350,0.05680244415998459
4379,0.011927261017262936
5088,0.0002458307717461139
8702,0.8514247536659241
2475,0.00719427177682519
8555,1.1203267604287248e-05
10342,0.9904136061668396
522,0.2506614923477173
2452,0.3514655530452728
2709,0.9719192981719971
8949,0.18121203780174255
1353,0.9946660995483398
5096,0.9984664916992188
6449,0.9983450174331665
8775,0.6246495246887207
2530,0.05670461431145668
9319,0.8146108388900757
5730,0.15534944832324982
3439,0.8810178637504578
58,0.1332319974899292
2686,0.11011634021997452
557,0.9980767965316772
12396,0.14015363156795502
4715,0.786182165145874
664,0.4878268539905548
10399,0.8591346740722656
11656,0.958296000957489
297,0.9993247985839844
7325,0.0059951478615403175
7636,0.5677123665809631
11134,0.6322395205497742
10096,0.23168815672397614
5685,0.032189272344112396
115,0.44201958179473877
4507,0.10889659821987152
8452,0.7717878222465515
10932,0.9955249428749084
1826,0.5940425395965576
11975,0.9263327121734619
9132,0.24956431984901428
12363,0.17570500075817108
3419,0.9965547323226929
1196,0.9245922565460205
12077,0.006540535017848015
10285,0.8698372840881348
6927,0.00014636873675044626
8713,0.9093734622001648
10929,0.929592490196228
11456,0.21366280317306519
11473,0.7377366423606873
4502,0.988274335861206
2201,0.05763198435306549
10716,0.4714222252368927
4822,0.9453673958778381
10550,0.7951862812042236
5460,0.017680088058114052
1516,0.9996551275253296
4614,0.009271499700844288
8017,0.5465646982192993
11960,0.8238078355789185
7195,0.9108428955078125
465,0.2224823385477066
9062,0.9729589819908142
149,0.013881118036806583
7527,0.06316456198692322
7632,7.620378164574504e-05
7886,0.20198482275009155
6129,0.535007119178772
3534,0.00031954553560353816
4354,0.9593651294708252
7606,0.9399866461753845
2334,0.9999990463256836
6266,0.8132563233375549
190,0.7962266802787781
8127,0.9929203391075134
2295,0.8961786031723022
1660,0.5884824395179749
12064,0.9988391995429993
3156,0.443360835313797
12063,0.4403845965862274
5249,0.06866773217916489
2513,0.011967422440648079
12218,0.016839347779750824
2089,0.02484496869146824
4971,0.9909861087799072
6902,0.958694338798523
9740,0.03385579213500023
12235,0.16508086025714874
10223,0.0016671172343194485
10055,0.002704722573980689
1451,0.10939794033765793
8124,0.24427591264247894
2094,0.9299057126045227
11932,0.9973328113555908
10589,0.003929518163204193
7733,0.18536192178726196
3787,0.9978916049003601
8920,0.9950803518295288
931,0.050295639783144
9924,0.6273980736732483
10571,0.997269332408905
5124,0.9919940233230591
2492,0.0006334860809147358
4220,0.9047027826309204
7599,0.636087954044342
9682,0.00041338958544656634
7786,0.9545255303382874
2640,0.0031987910624593496
4486,0.8546065092086792
6976,0.778576135635376
2889,0.9815862774848938
3916,0.8698865175247192
5001,0.6206094622612
1929,0.13716726005077362
8994,0.75312739610672
9439,0.6568395495414734
11887,0.15828551352024078
10569,0.9685969948768616
5928,0.9998412132263184
3013,0.581696093082428
10721,8.630815864307806e-05
5584,0.999139666557312
793,0.7724915146827698
948,0.6688934564590454
10991,0.5648660063743591
702,0.0035271954257041216
12316,0.8103154301643372
8625,0.17073732614517212
7522,0.0036190522368997335
8590,0.9992914199829102
7368,0.5324819087982178
1198,0.36831483244895935
12180,0.9981464147567749
2376,0.9994180202484131
4975,0.9781584739685059
4653,0.0009130273247137666
11931,0.6634842157363892
5585,0.9956076741218567
10894,0.10713546723127365
1967,0.0017717008013278246
6862,0.28424718976020813
8451,0.9938561320304871
5231,0.9523683190345764
11902,0.03147777169942856
5177,0.7054494023323059
10368,0.6681399345397949
4759,0.28237444162368774
9486,0.002367301844060421
11405,0.9679079055786133
5501,0.8973667621612549
6606,0.9815080761909485
3745,0.0007382375770248473
12479,0.0015917019918560982
6251,0.2884291112422943
1639,0.9933105707168579
8073,0.9982345104217529
6834,0.9981497526168823
8535,0.00215256679803133
4037,0.15299606323242188
8357,0.9832716584205627
2147,0.24582728743553162
5215,0.8855624198913574
8269,0.8868067860603333
2327,0.26511913537979126
11980,0.6643495559692383
1033,0.013793484307825565
707,0.9211207628250122
6594,0.03328850120306015
3738,0.00015680895012337714
10269,0.9929583072662354
1345,0.1625630110502243
7875,0.9179900884628296
1889,0.09613270312547684
11562,0.9371829032897949
11359,9.33557894313708e-05
8821,0.99774169921875
3836,0.9208614826202393
87,0.8715946674346924
7609,0.8561168909072876
1396,0.07878106087446213
9582,0.04899623245000839
11269,0.9995883107185364
260,0.037076469510793686
296,0.9988065958023071
6801,0.0005803118110634387
1774,0.1340300440788269
9083,0.9085512161254883
4662,0.0014398221392184496
3555,0.028572408482432365
1537,0.8619170784950256
11036,0.8514944314956665
805,0.003215076634660363
12480,0.05625109747052193
6232,0.128615140914917
12061,0.9074043035507202
11103,0.0006209996645338833
953,0.9972172975540161
11675,0.2594817578792572
2681,0.0023760227486491203
1386,0.9651946425437927
8787,1.9400633391342126e-05
8265,0.9153603911399841
8177,0.9673370718955994
4998,0.42264503240585327
5635,0.9543420076370239
2149,0.7170016765594482
5203,0.9932382106781006
1155,0.9944586753845215
175,0.9983314871788025
9813,0.005956326145678759
9227,0.448875367641449
3663,0.15418551862239838
8817,0.9127365350723267
3008,0.4515303373336792
7295,0.11984597146511078
618,0.14987602829933167
8410,0.366170197725296
8143,0.9969202280044556
1839,0.147348552942276
893,0.9962900876998901
6180,0.9791801571846008
1169,0.95704185962677
3984,0.15738645195960999
2794,0.001360557391308248
2592,0.00889501627534628
1439,0.24597644805908203
5144,0.7800755500793457
456,0.5500867962837219
8225,0.3552000820636749
1508,0.9999608993530273
11511,0.48889094591140747
5209,0.9974767565727234
4900,0.5728099942207336
1037,0.6904844045639038
